run_name,target,float_loss,quant_loss,eval_loss_delta,primary_metric_name,active_primary_metric,proxy_primary_metric,primary_metric_delta,num_proxy_quantized_layers
llama32_1b__domain_adaptation_code__no_quant_ft,int4,1.9779906615316867,2.156391323506832,0.17840066197514548,eval_perplexity,7.228204474350875,8.639902720116751,1.4116982457658764,112
llama32_1b__domain_adaptation_code__quant_fp8_act_ft,fp8,1.9780005318522453,2.001143890917301,0.023143359065055824,eval_perplexity,7.228275819398198,7.397513209173274,0.16923738977507607,112
llama32_1b__domain_adaptation_code__quant_fp8_ft,fp8,1.97808612293005,2.0015120408684015,0.02342591793835158,eval_perplexity,7.228894521793574,7.400237104669728,0.17134258287615367,112
llama32_1b__domain_adaptation_code__quant_int4_act_ft,int4,1.9779997269660234,2.1562837902307512,0.1782840632647278,eval_perplexity,7.228270001460925,8.638973693023797,1.4107036915628717,112
llama32_1b__domain_adaptation_code__quant_int4_ft,int4,1.9780249710679054,2.155364561915398,0.1773395908474924,eval_perplexity,7.228452474948452,8.631036152554474,1.4025836776060219,112
llama32_3b__domain_adaptation_code__no_quant_ft,fp8,1.8213362485468387,1.8388634904772043,0.01752724193036559,eval_perplexity,6.1801110993359565,6.289386250266348,0.10927515093039109,196
llama32_3b__domain_adaptation_code__no_quant_ft,int4,1.8213362485468387,1.9029755481481552,0.08163929960131644,eval_perplexity,6.1801110993359565,6.705818270560654,0.5257071712246972,196
llama32_3b__domain_adaptation_code__quant_fp8_act_ft,fp8,1.821304565742612,1.8387142584621907,0.017409692719578818,eval_perplexity,6.179915299187662,6.2884477425124645,0.10853244332480294,196
llama32_3b__domain_adaptation_code__quant_fp8_ft,fp8,1.821349948361516,1.838894913315773,0.017544964954256947,eval_perplexity,6.1801957662926625,6.289583883740272,0.1093881174476099,196
llama32_3b__domain_adaptation_code__quant_int4_act_ft,int4,1.8214747756123544,1.9033111690878868,0.0818363934755324,eval_perplexity,6.180967271291234,6.708069261308974,0.5271019900177398,196
qwen3_0p6b__domain_adaptation_code__no_quant_ft,fp8,1.9428658196032047,1.9555340170562268,0.012668197453022056,eval_perplexity,6.978722098739509,7.067692284346773,0.08897018560726355,196
qwen3_0p6b__domain_adaptation_code__no_quant_ft,fp8_fixedcheck,1.9428658196032047,1.9555340170562268,0.012668197453022056,eval_perplexity,6.978722098739509,7.067692284346773,0.08897018560726355,196
qwen3_0p6b__domain_adaptation_code__no_quant_ft,int4,1.9428658196032047,2.192734716951847,0.24986889734864226,eval_perplexity,6.978722098739509,8.959681835735516,1.9809597369960068,196
qwen3_0p6b__domain_adaptation_code__no_quant_ft,int4_fixedcheck,1.9428658196032047,2.192734716951847,0.24986889734864226,eval_perplexity,6.978722098739509,8.959681835735516,1.9809597369960068,196
qwen3_0p6b__domain_adaptation_code__quant_fp8_act_ft,fp8,1.9430431530028582,1.955166355624795,0.012123202621936668,eval_perplexity,6.979959768991409,7.065094244113451,0.0851344751220422,196
qwen3_0p6b__domain_adaptation_code__quant_fp8_ft,fp8,1.9430823312550782,1.9554201072901487,0.012337776035070469,eval_perplexity,6.980233236972689,7.066887251023401,0.08665401405071194,196
qwen3_0p6b__domain_adaptation_code__quant_int4_act_ft,int4,1.943153600886464,2.192808398962021,0.24965479807555702,eval_perplexity,6.980730733350455,8.96034202742552,1.979611294075065,196
qwen3_0p6b__domain_adaptation_code__quant_int4_ft,int4,1.9428367256075143,2.1929018439948558,0.25006511838734147,eval_perplexity,6.978519062782422,8.961179366002439,1.9826603032200163,196
qwen3_4b__domain_adaptation_code__no_quant_ft,fp8,1.6210547649115323,1.6261097704172134,0.005055005505681054,eval_perplexity,5.058422950767913,5.08405804481694,0.02563509404902753,252
qwen3_4b__domain_adaptation_code__no_quant_ft,int4,1.6210547649115323,1.72307080604136,0.10201604112982765,eval_perplexity,5.058422950767913,5.601703825627245,0.5432808748593327,252
qwen3_4b__domain_adaptation_code__quant_fp8_act_ft,fp8,1.6210334184765816,1.6260331659764051,0.00499974749982357,eval_perplexity,5.0583149726239185,5.083668598310236,0.025353625686317827,252
qwen3_4b__domain_adaptation_code__quant_int4_act_ft,int4,1.6213373739421368,1.7211800390928984,0.09984266515076157,eval_perplexity,5.059852708796166,5.5911223159155,0.5312696071193344,252
