"run_name","target","float_loss","quant_loss","eval_loss_delta","primary_metric_name","active_primary_metric","proxy_primary_metric","primary_metric_delta","num_proxy_quantized_layers","source_group"
"gemma_1b__fullft__no_quant","int4","1.6965027998550795","2.7808655593544245","1.084362759499345","eval_perplexity","5.454837337434862","16.13297895726457","10.678141619829708","183","a6000_fullft"
"gemma_1b__fullft__no_quant","int8","1.6965027998550795","1.6948775030556136","-0.0016252967994658807","eval_perplexity","5.454837337434862","5.445978808588063","-0.008858528846798386","183","a6000_fullft"
"gemma_1b__fullft__no_quant","ternary","1.6965027998550795","17.56483187675476","15.86832907689968","eval_perplexity","5.454837337434862","42492233.53126527","42492228.07642794","183","a6000_fullft"
"llama_1b__fullft__int2__lambda_1e5","int2","1.4649235425516962","13.721689176559448","12.25676563400775","eval_perplexity","4.327212380035722","910445.3701909385","910441.0429785585","113","a6000_fullft"
"llama_1b__fullft__int2__lambda_1e6","int2","1.461133985640481","13.884917974472046","12.423783988831564","eval_perplexity","4.3108451942327735","1071872.8188819448","1071868.5080367506","113","a6000_fullft"
"llama_1b__fullft__int2__lambda_3e4","int2","1.46339862938039","13.614901971817016","12.151503342436627","eval_perplexity","4.320618785489659","818232.6364721316","818228.3158533461","113","a6000_fullft"
"llama_1b__fullft__int2__lambda_3e5","int2","1.4630228199530393","13.678414726257325","12.215391906304285","eval_perplexity","4.31899536128625","871886.6677407656","871882.3487454043","113","a6000_fullft"
"llama_1b__fullft__int4__lambda_1e5","int4","1.4634479282656685","1.673387333098799","0.20993940483313045","eval_perplexity","4.3208317924299555","5.330192389401293","1.0093605969713373","113","a6000_fullft"
"llama_1b__fullft__int4__lambda_1e6","int4","1.462724307156168","1.680160750169307","0.21743644301313902","eval_perplexity","4.3177062783147315","5.366418554481112","1.0487122761663805","113","a6000_fullft"
"llama_1b__fullft__int4__lambda_3e5","int4","1.4641959267202764","1.6749655227176845","0.21076959599740808","eval_perplexity","4.324064976991094","5.338611085098628","1.0145461081075338","113","a6000_fullft"
"llama_1b__fullft__int4__lambda_3e6","int4","1.4614118652418255","1.6694973323028535","0.20808546706102793","eval_perplexity","4.312043256627645","5.3094982130407695","0.9974549564131241","113","a6000_fullft"
"llama_1b__fullft__int8__lambda_1e7","int8","1.4652471497189254","1.466360255726613","0.0011131060076876587","eval_perplexity","4.328612923576767","4.333433811208689","0.004820887631922233","113","a6000_fullft"
"llama_1b__fullft__int8__lambda_1e8","int8","1.4645230064634234","1.471304624574259","0.006781618110835552","eval_perplexity","4.325479522375079","4.3549129630147","0.029433440639620834","113","a6000_fullft"
"llama_1b__fullft__int8__lambda_3e7","int8","1.463297576410696","1.465220200177282","0.00192262376658614","eval_perplexity","4.320182196190163","4.328496271014398","0.008314074824235185","113","a6000_fullft"
"llama_1b__fullft__int8__lambda_3e8","int8","1.464646068913862","1.4889636184088886","0.024317549495026514","eval_perplexity","4.326011859239092","4.432499376979646","0.10648751774055398","113","a6000_fullft"
"llama_1b__fullft__no_quant","int2","1.4652923461049796","13.745261192321777","12.279968846216798","eval_perplexity","4.328808565658664","932161.3419092046","932157.013100639","113","a6000_fullft"
"llama_1b__fullft__no_quant","int4","1.4652923461049796","1.6723586476407946","0.20706630153581496","eval_perplexity","4.328808565658664","5.324712117223364","0.9959035515646999","113","a6000_fullft"
"llama_1b__fullft__no_quant","int8","1.4652923461049796","1.4647616561036556","-0.0005306900013239968","eval_perplexity","4.328808565658664","4.326511919692649","-0.0022966459660151983","113","a6000_fullft"
"llama_1b__fullft__no_quant","ternary","1.4652923461049796","11.00410017967224","9.538807833567262","eval_perplexity","4.328808565658664","60120.14042878045","60115.81162021479","113","a6000_fullft"
"llama_1b__fullft__ternary__lambda_1e4","ternary","1.4633816762594507","11.00540189743042","9.54202022117097","eval_perplexity","4.3205455381377424","60198.450841170205","60194.130295632065","113","a6000_fullft"
"llama_1b__fullft__ternary__lambda_1e5","ternary","1.4638605867046863","10.95979814529419","9.495937558589503","eval_perplexity","4.3226151880740025","57514.83222692373","57510.50961173566","113","a6000_fullft"
"llama_1b__fullft__ternary__lambda_3e4","ternary","1.4625631745904684","10.962141513824463","9.499578339233995","eval_perplexity","4.317010611272982","57649.768716000355","57645.45170538908","113","a6000_fullft"
"llama_1b__fullft__ternary__lambda_3e5","ternary","1.4634948440361768","10.991193437576294","9.527698593540117","eval_perplexity","4.321034512338077","59349.17133369392","59344.850299181584","113","a6000_fullft"
"qwen3_0p6b__fullft__int2__lambda_1e5","int2","1.8322495470521971","18.992627334594726","17.16037778754253","eval_perplexity","6.247925864888373","177171249.58762446","177171243.33969858","197","a6000_fullft"
"qwen3_0p6b__fullft__int2__lambda_1e6","int2","1.9075643587391824","18.385203075408935","16.47763871666975","eval_perplexity","6.7366607114004715","96514428.70670763","96514421.97004692","197","a6000_fullft"
"qwen3_0p6b__fullft__int2__lambda_3e4","int2","1.8424559334409423","17.741875457763673","15.899419524322731","eval_perplexity","6.31202114458761","50722261.63850659","50722255.32648545","197","a6000_fullft"
"qwen3_0p6b__fullft__int2__lambda_3e5","int2","1.8210085026454181","18.49749712944031","16.67648862679489","eval_perplexity","6.178085925142224","107984378.31990534","107984372.14181942","197","a6000_fullft"
"qwen3_0p6b__fullft__int4__lambda_1e5","int4","1.8396610123803838","3.6224375650286675","1.7827765526482837","eval_perplexity","6.294404174244664","37.42869158656367","31.134287412319008","197","a6000_fullft"
"qwen3_0p6b__fullft__int4__lambda_1e6","int4","1.8420853587449528","3.78311423510313","1.9410288763581773","eval_perplexity","6.309682502618407","43.95270788563382","37.64302538301541","197","a6000_fullft"
"qwen3_0p6b__fullft__int4__lambda_3e5","int4","1.8184715048060753","3.664139023423195","1.8456675186171196","eval_perplexity","6.162431999882333","39.022524216308184","32.860092216425855","197","a6000_fullft"
"qwen3_0p6b__fullft__int4__lambda_3e6","int4","1.8401568010798655","3.9325613021850585","2.092404501105193","eval_perplexity","6.297525642434612","51.03753294672594","44.740007304291325","197","a6000_fullft"
"qwen3_0p6b__fullft__int8__lambda_1e7","int8","1.8230710974312387","1.8508857946493662","0.02781469721812746","eval_perplexity","6.190841963704757","6.365455512502221","0.17461354879746427","197","a6000_fullft"
"qwen3_0p6b__fullft__int8__lambda_1e8","int8","1.8263150649261661","2.3210718297865243","0.49475676486035813","eval_perplexity","6.2109574631743","10.18658674398585","3.9756292808115505","197","a6000_fullft"
"qwen3_0p6b__fullft__int8__lambda_3e7","int8","1.8283747005742044","1.9814476007129997","0.15307290013879538","eval_perplexity","6.223762955371166","7.253235177490713","1.029472222119547","197","a6000_fullft"
"qwen3_0p6b__fullft__int8__lambda_3e8","int8","1.9648299030959606","3.1576977856457233","1.1928678825497627","eval_perplexity","7.13369906682747","23.516393781202936","16.382694714375468","197","a6000_fullft"
"qwen3_0p6b__fullft__no_quant","int2","1.819902294583153","18.422314357757568","16.602412063174416","eval_perplexity","6.171255455339383","100163494.88791339","100163488.71665794","197","a6000_fullft"
"qwen3_0p6b__fullft__no_quant","int4","1.819902294583153","3.6896096214652063","1.8697073268820534","eval_perplexity","6.171255455339383","40.029217359533725","33.85796190419434","197","a6000_fullft"
"qwen3_0p6b__fullft__no_quant","int8","1.819902294583153","1.827042145212181","0.0071398506290281105","eval_perplexity","6.171255455339383","6.215474969999115","0.04421951465973262","197","a6000_fullft"
"qwen3_0p6b__fullft__no_quant","ternary","1.819902294583153","14.215255165100098","12.395352870516945","eval_perplexity","6.171255455339383","1491443.7449072667","1491437.5736518113","197","a6000_fullft"
"qwen3_0p6b__fullft__ternary__lambda_1e4","ternary","1.814814550918527","14.118588161468505","12.303773610549978","eval_perplexity","6.139937426102035","1354019.5370261057","1354013.3970886795","197","a6000_fullft"
"qwen3_0p6b__fullft__ternary__lambda_1e5","ternary","1.880250354448799","14.310924386978149","12.43067403252935","eval_perplexity","6.555145766683923","1641177.2653162696","1641170.710170503","197","a6000_fullft"
"qwen3_0p6b__fullft__ternary__lambda_3e4","ternary","1.8377216720720753","14.237348508834838","12.399626836762764","eval_perplexity","6.282209011620196","1524761.4184016918","1524755.13619268","197","a6000_fullft"
"qwen3_0p6b__fullft__ternary__lambda_3e5","ternary","1.8384105360601097","14.14674711227417","12.30833657621406","eval_perplexity","6.286538090075541","1392689.1999778564","1392682.9134397663","197","a6000_fullft"
